-0.173149	0.311619	0.295618
-0.173259	0.311386	0.296302
-0.173368	0.311153	0.296985
-0.173478	0.310920	0.297669
-0.173588	0.310687	0.298354
-0.173698	0.310453	0.299038
-0.173808	0.310219	0.299723
-0.173918	0.309984	0.300408
-0.174028	0.309750	0.301093
-0.174138	0.309515	0.301778
-0.174248	0.309280	0.302464
-0.174358	0.309045	0.303150
-0.174468	0.308809	0.303836
