-1.089148	-2.276056	6.786959
-1.089531	-2.278500	6.789255
-1.089915	-2.280946	6.791553
-1.090298	-2.283394	6.793853
-1.090682	-2.285845	6.796154
-1.091066	-2.288297	6.798458
-1.091451	-2.290751	6.800763
-1.091836	-2.293207	6.803070
-1.092222	-2.295665	6.805378
-1.092607	-2.298125	6.807689
-1.092994	-2.300587	6.810002
-1.093380	-2.303051	6.812316
-1.093767	-2.305517	6.814633
-1.094154	-2.307985	6.816951
-1.094542	-2.310455	6.819271
-1.094930	-2.312927	6.821594
-1.095319	-2.315401	6.823918
-1.095707	-2.317877	6.826244
-1.096096	-2.320356	6.828572
-1.096486	-2.322836	6.830902
-1.096876	-2.325318	6.833234
-1.097266	-2.327802	6.835568
-1.097657	-2.330289	6.837904
-1.098048	-2.332777	6.840243
-1.098439	-2.335267	6.842583
-1.098831	-2.337760	6.844925
-1.099223	-2.340254	6.847269
-1.099616	-2.342751	6.849616
-1.100009	-2.345250	6.851964
-1.100402	-2.347751	6.854315
-1.100796	-2.350254	6.856667
-1.101190	-2.352759	6.859022
-1.101585	-2.355266	6.861379
